filename	result
23019330.O20.txt	" פסק-דין בתיק ע""פ 1933/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1933/23 לפני: כבוד השופט נ' סולברג כבוד השופטת ד' ברק-ארז כבוד השופט ע' גרוסקופף המערער: תאמר זועבי נ ג ד המשיבה: מדינת ישראל ערעור על הכרעת הדין וגזר הדין של בית המשפט המחוזי בנצרת, מיום 20.7.2022, ומיום 2.2.2023, בת""פ 39344-03-20, שניתנו על-ידי כבוד השופט ח' סבאג תאריך הישיבה: ז' בכסלו התשפ""ד (20.11.2023) בשם המערער: עו""ד איתן און; עו""ד משה סוחמי בשם המשיבה: עו""ד עילית מידן בשם שירות המבחן: עו""ס סיוון קוריס פסק-דין המערער החל בתהליך של קבלת אחריות, כעולה מדבריו לקצינת המבחן בתסקיר עדכני... בהתחשב בגילו הצעיר, בהעדר עבר פלילי, בלקיחת האחריות ובכלל נסיבות העניין, החלטנו על הקלה מסויימת בעונש; עונש המאסר יעמוד על 3 שנים, חלף 3 וחצי שנות מאסר שנקבעו בגזר הדין בבית המשפט המחוזי, שאר רכיבי גזר הדין יעמדו על כנם."
22032000.P08.txt	החלטתה של המשיבה לגבי סיווג עילת הסגירה איננה בלתי סבירה במידה המצדיקה התערבות בה ולכן לטעמי יש לדחות את עמדת העותר... בנסיבות העניין הייתי מציעה לחבריי שלא נעשה צו להוצאות.
22010740.X06.txt	סיכומו של דבר, כל השיקולים הנדרשים בעניינם של המערערים הובאו בחשבון ולא נפלה בגזר דינו של בית המשפט המחוזי כל טעות המצדיקה התערבותנו... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 08-9787377 או 08-9787336.
23015880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23060140.E03.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23021700.P05.txt	אלא שהעותר לא העלה במסגרת העתירה טענות כנגד שיקול הדעת של בית הדין האזורי לעיכוב יציאה מהארץ לצורך דיון בתביעת הגירושין, וממילא לא הוכיח שיש להתערב בקביעת בית הדין הרבני הגדול להותיר את הצו על כנו ולהותיר בידי בית הדין האזורי לתקנו ככל שיש צורך בכך... העותר יישא בהוצאות המשיבה ובהוצאות היועץ המשפטי לשיפוט הרבני בסך של 2,000 ₪ לכל אחד.
21079460.E05.txt	"עוד טענו המשיבים, כי דין העתירה להידחות על הסף גם לנוכח חוסר ניקיון כפיים מצד העותר, שלא ציין בעתירתו כמו גם בבקשתו לריצוי המשך מאסרו באוקראינה, כי תלוי ועומד נגדו אישום פלילי בגין עבירת איומים כלפי קצין מודיעין בשירות בתי הסוהר, שביצע על פי הנטען ביום 10.2.2019... הליך זה מתנהל בבית משפט השלום בבאר שבע, וקבוע לדיון הוכחות ביום 11.4.2022 (ת""פ 22083-01-20)."
22014200.Y03.txt	"חברה לניהול קרן השתלמות לעובדים סוציאליים בע""מ נ' שר האוצר פסקה 7 והאסמכתאות שם (16.03.2022))... ודוק, ההחלטה לבקש את התייחסות העותרת היא בגדר ""החלטת ביניים"", אשר אינה מצדיקה דיון בבית משפט זה, בטרם התקבלה החלטה סופית בעניינה (ראו: בג""ץ 11384/05 עמותת אומ""ץ - אזרחים למען מינהל תקין, צדק חברתי ומשפטי נ' ועדת הכנסת (22.1.2006); בג""ץ 4885/13 רמת דוד - חינוך מיוחד נ' משרד החינוך, פסקה 21 (4.5.2014))."
21010890.J04.txt	סופו של דבר, אני מצטרפת לעמדתו של חברי השופט י' אלרון, כמפורט בסעיף 35 לפסק דינו... ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 5.3.2023 הודיעה התביעה הצבאית לבית המשפט הצבאי על התקלה שנפלה, אשר הובילה לכך שהצו השני הוצא עבור תאריכים לא נכונים, שכן הצו הראשון אמור היה לפקוע רק ביום 28.8.2023; צוין כי הצו השני תוקן כך שיחול החל מיום 28.2.2023 ועד ליום 27.8.2023 (להלן: הצו השני המתוקן); וכי בשל השינוי מתבקש שבית המשפט יבחן את הצו השני המתוקן בהקדם... ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
