filename	result
23019330.O20.txt	תהליך זה נמשך בגמר הדיון היום, בלקיחת אחריות מלאה... בהתחשב בגילו הצעיר, בהעדר עבר פלילי, בלקיחת האחריות ובכלל נסיבות העניין, החלטנו על הקלה מסויימת בעונש; עונש המאסר יעמוד על 3 שנים, חלף 3 וחצי שנות מאסר שנקבעו בגזר הדין בבית המשפט המחוזי, שאר רכיבי גזר הדין יעמדו על כנם.
22032000.P08.txt	"משהוא לא עשה כן, הוא היה ניצב בפני קושי ראייתי אילו היה מוגש נגדו כתב אישום שהיה נדון לגופו... משאלה הם פני הדברים, נותרה השאלה – האם יש להתערב בשיקול הדעת של המשיבה כאשר היא קבעה כי הספק שנותר לגבי הסיכוי שהעותר ביצע את העבירה, הוא ממשי ומשמעותי דיו כדי לקבוע עילת סגירה של ""חוסר ראיות""."
22010740.X06.txt	סיכומו של דבר, כל השיקולים הנדרשים בעניינם של המערערים הובאו בחשבון ולא נפלה בגזר דינו של בית המשפט המחוזי כל טעות המצדיקה התערבותנו... בנסיבות אלה, אציע לחבריי לדחות את הערעור.
23015880.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר פעיל חמאס; יש לו קשר לחמזה אבו חסין; חשוד בהשתתפות בפעילות חמאס תומכת טרור; נכנס לישראל מספר פעמים בצורה לא חוקית; שהייתו בשטח מסכנת את ביטחון האזור; ומאז מעצרו התקבל מידע המחזק את מסוכנותו מהימצאותו בשטח""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23060140.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי והתרשמותנו הברורה היא כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""לעותר עיסוק באמל""ח; לו פרופיל פייסבוק לאומני; הוא מחולל פעילות באזור מגוריו; והוא חשוד בתכנון פעילות צבאית""... סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23021700.P05.txt	לכן השאלה היא האם היו טעמים המצדיקים לעכב את יציאת העותר מהארץ במסגרת תביעת הגירושין... העותר יישא בהוצאות המשיבה ובהוצאות היועץ המשפטי לשיפוט הרבני בסך של 2,000 ₪ לכל אחד.
21079460.E05.txt	כפי שעולה מתגובת המשיבים, ההליך אורך זמן, בהינתן שהתהליך כולל שיח מקדים עם מדינה זרה, שאין למדינת ישראל שליטה על לוח הזמנים להשלמתו... לנוכח האמור, אף איני נדרש לבחינת טענת המשיבים, בדבר חוסר ניקיון כפיו של העותר.
22014200.Y03.txt	במקרה בו עסקינן עמדת הנציב לפיה הוא פועל בתחום סמכותו אינה חסרת בסיס משפטי, אלא נסמכת, לכאורה, על הוראת החוק, ואף תואמת את עמדת היועץ המשפטי לממשלה... גם הנזק הטמון בהחלטת הנציב בנסיבות דנן הוא בעל היקף מצומצם, הואיל ועסקינן בבירור תלונה על-ידי נציב תלונות ציבור, ואף משך הזמן והמשאבים הכרוכים בהמשך הטיפול על ידי הנציב אינם על הצד הגבוה.
21010890.J04.txt	בנסיבות המקרה שלפנינו, לא נפל פגם בשימוש בתוצרי האזנת הסתר לשיחותיו של המשיב... ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 5.3.2023 הודיעה התביעה הצבאית לבית המשפט הצבאי על התקלה שנפלה, אשר הובילה לכך שהצו השני הוצא עבור תאריכים לא נכונים, שכן הצו הראשון אמור היה לפקוע רק ביום 28.8.2023; צוין כי הצו השני תוקן כך שיחול החל מיום 28.2.2023 ועד ליום 27.8.2023 (להלן: הצו השני המתוקן); וכי בשל השינוי מתבקש שבית המשפט יבחן את הצו השני המתוקן בהקדם... ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
