filename	result
07058000_h02.txt	מה
08060510_k08.txt	מה
07082440_n04.txt	מה
06098730_p04.txt	מה
07001580_o02.txt	מה
07106320_b04.txt	מה
08076850_h02.txt	מה
07078400_c04.txt	מה
06094300_o01.txt	מה
08009910_o05.txt	מה
08025590_o03.txt	מה
07088710_k11.txt	מה
07022750_S05.txt	מה
08105380_c05.txt	מה
08021440_r10.txt	מה
06052210_r01.txt	מה
07041940.O04.txt	מה
07103340_n12.txt	מה
07049380_r13.txt	מה
07032070_r04.txt	מה
08043030_h03.txt	מה
07061240_h02.txt	מה
07095210_H02.txt	מה
07015030_h01.txt	מה
07008760_r04.txt	מה
07043790_s07.txt	מה
07063640_m02.txt	מה
07079140_c02.txt	מה
07073150_a02.txt	מה
08064080_r03.txt	מה
07099280_h05.txt	מה
07085540_n01.txt	מה
05082350_o06.txt	מה
07007650_o06.txt	מה
07039090_n01.txt	מה
06103080_t07.txt	מה
07001800_w05.txt	מה
07033360_a04.txt	מה
07093150_a05.txt	מה
08077040_n14.txt	מה
08091550_o07.txt	מה
08016280_b05.txt	מה
07078590_b01.txt	מה
06086640_k10.txt	מה
07043760_k14.txt	מה
08106180_s06.txt	מה
08031460_o03.txt	מה
07041570_a01.txt	מה
07096350_p05.txt	מה
07095530_h02.txt	מה
08000850_c05.txt	מה
07060490_n01.txt	מה
07071410_w01.txt	מה
07037880_c20.txt	מה
07029470_m04.txt	מה
07024840_s01.txt	מה
08060880_s01.txt	מה
08013610_n05.txt	מה
08103570_p02.txt	מה
07048840_o03.txt	מה
07036850_n01.txt	מה
06072180_n06.txt	מה
07081110_c01.txt	מה
06105760_s08.txt	מה
08029280_w01.txt	מה
08014290_z17.txt	מה
08093720_v09.txt	מה
06102170_o04.txt	מה
08053730_r07.txt	מה
07027020_s01.txt	מה
07026870_n01.txt	מה
07056290_o05.txt	מה
07086920_v02.txt	מה
08044010_k07.txt	מה
08009510_O02.txt	מה
07028920_v02.txt	מה
07066350_o01.txt	מה
07057030_a03.txt	מה
08062250_n03.txt	מה
08050200_t27.txt	מה
08023980_c19.txt	מה
08100870_v17.txt	מה
07017910_h03.txt	מה
08056940_k11.txt	מה
07082860_z18.txt	מה
08043590_t03.txt	מה
07088210_n01.txt	מה
06033140_k20.txt	מה
07013530_a05.txt	מה
07099910_r04.txt	מה
07071670_o04.txt	מה
08095500_p20.txt	מה
07065440_o04.txt	מה
08041920_o02.txt	מה
07001880_03O.txt	מה
07035900_m02.txt	מה
08006790_r06.txt	מה
07049610_s04.txt	מה
20061990.F18.txt	מה
08070960_p02.txt	מה
07084750_m05.txt	מה
07107620_n19.txt	מה
07040440_r03.txt	מה
08081390_v02.txt	מה
07058160_m04.txt	מה
08051480_r07.txt	מה
08038230_k02.txt	מה
08039530_s02.txt	מה
08006880_k08.txt	מה
07079670_v01.txt	מה
08026800_o04.txt	מה
07006980_t06.txt	מה
06074620_n03.txt	מה
07094870_p04.txt	מה
07029550_c03.txt	מה
08039610_t05.txt	מה
06100890_t05.txt	מה
07059190_m02.txt	מה
06045630_r05.txt	מה
07011130_h03.txt	מה
07080020_n02.txt	מה
06018200_v09.txt	מה
19009930.O14.txt	מה
07013180_t10.txt	מה
08031640_p02.txt	מה
07080470_o04.txt	מה
08089290_o08.txt	מה
07023900_R06.txt	מה
07055700_t04.txt	מה
07010010_b03.txt	מה
07092960_o12.txt	מה
08086340_r17.txt	מה
08091510_z20.txt	מה
07011570_02B.txt	מה
07109440_v02.txt	מה
07078910_s54.txt	מה
07048600_n02.txt	מה
08071810_o07.txt	מה
