filename	result
07058000_h02.txt	
08060510_k08.txt	
07082440_n04.txt	
06098730_p04.txt	
07001580_o02.txt	
07106320_b04.txt	
08076850_h02.txt	
07078400_c04.txt	
06094300_o01.txt	
08009910_o05.txt	
08025590_o03.txt	
07088710_k11.txt	
07022750_S05.txt	
08105380_c05.txt	
08021440_r10.txt	
06052210_r01.txt	
07041940.O04.txt	
07103340_n12.txt	
07049380_r13.txt	
07032070_r04.txt	
08043030_h03.txt	
07061240_h02.txt	עסקיננ בהחלטת ביניימ זמנית.
07095210_H02.txt	
07015030_h01.txt	
07008760_r04.txt	
07043790_s07.txt	
07063640_m02.txt	
07079140_c02.txt	
07073150_a02.txt	
08064080_r03.txt	
07099280_h05.txt	
07085540_n01.txt	
05082350_o06.txt	
07007650_o06.txt	
07039090_n01.txt	
06103080_t07.txt	
07001800_w05.txt	
07033360_a04.txt	
07093150_a05.txt	
08077040_n14.txt	
08091550_o07.txt	
08016280_b05.txt	
07078590_b01.txt	
06086640_k10.txt	
07043760_k14.txt	מדינת ישראל - משרד ראש הממשלה- הרשות הארצית לשירותי דת 2.
08106180_s06.txt	
08031460_o03.txt	
07041570_a01.txt	
07096350_p05.txt	
07095530_h02.txt	
08000850_c05.txt	
07060490_n01.txt	
07071410_w01.txt	
07037880_c20.txt	
07029470_m04.txt	
07024840_s01.txt	
08060880_s01.txt	
08013610_n05.txt	
08103570_p02.txt	
07048840_o03.txt	
07036850_n01.txt	
06072180_n06.txt	
07081110_c01.txt	
06105760_s08.txt	
08029280_w01.txt	
08014290_z17.txt	
08093720_v09.txt	
06102170_o04.txt	
08053730_r07.txt	
07027020_s01.txt	
07026870_n01.txt	
07056290_o05.txt	
07086920_v02.txt	
08044010_k07.txt	
08009510_O02.txt	
07028920_v02.txt	
07066350_o01.txt	
07057030_a03.txt	
08062250_n03.txt	
08050200_t27.txt	
08023980_c19.txt	
08100870_v17.txt	
07017910_h03.txt	
08056940_k11.txt	
07082860_z18.txt	
08043590_t03.txt	
07088210_n01.txt	
06033140_k20.txt	
07013530_a05.txt	
07099910_r04.txt	
07071670_o04.txt	
08095500_p20.txt	
07065440_o04.txt	
08041920_o02.txt	
07001880_03O.txt	
07035900_m02.txt	
08006790_r06.txt	
07049610_s04.txt	
20061990.F18.txt	
08070960_p02.txt	
07084750_m05.txt	
07107620_n19.txt	אורלי סויד 7.
07040440_r03.txt	
08081390_v02.txt	
07058160_m04.txt	
08051480_r07.txt	
08038230_k02.txt	
08039530_s02.txt	
08006880_k08.txt	
07079670_v01.txt	SHARP CORPORATION 2.
08026800_o04.txt	
07006980_t06.txt	
06074620_n03.txt	
07094870_p04.txt	
07029550_c03.txt	
08039610_t05.txt	
06100890_t05.txt	
07059190_m02.txt	
06045630_r05.txt	
07011130_h03.txt	
07080020_n02.txt	
06018200_v09.txt	
19009930.O14.txt	
07013180_t10.txt	
08031640_p02.txt	
07080470_o04.txt	
08089290_o08.txt	
07023900_R06.txt	
07055700_t04.txt	
07010010_b03.txt	
07092960_o12.txt	
08086340_r17.txt	דבר זה הוא בלתי אפשרי בתנאי עבודתו של שוטר מהשורה.
08091510_z20.txt	הכלל במשפט האזרחי הינו כי המוציא מחברו עליו הראיה.
07011570_02B.txt	
07109440_v02.txt	
07078910_s54.txt	
07048600_n02.txt	
08071810_o07.txt	
07081420_c01.txt	
07084620_k02.txt	
08043070_k03.txt	
07059610_a05.txt	
20073880.J29.txt	
07098430_r06.txt	
08076120_h08.txt	
07009570_n01.txt	
07104530_p08.txt	
07087560_r03.txt	
08018220_n03.txt	
07085550_c22.txt	
07017270_h03.txt	
07057040_k07.txt	
20049460.Z15.txt	
20019480.C11.txt	
07006020_p04.txt	
19063130.Z10.txt	
08003320_r05.txt	
08034540_v05.txt	
08079590_s04.txt	
07065360_h04.txt	
08094060_t05.txt	
08022360_r03.txt	
08078080_h02.txt	
07062760_m01.txt	
08086990_n02.txt	
07035890_n06.txt	
07005680_r02.txt	
07088750_v04.txt	
20061680.J11.txt	
07077830_v01.txt	
08017000_n04.txt	
08046760_c15.txt	
07091490_p02.txt	
07089890_v04.txt	
07049840_r03.txt	
07096400_o06.txt	
08040930_n03.txt	
07076700_s04.txt	
07012930_h09.txt	
06064170_v02.txt	
08050830_o18.txt	
08078020_z20.txt	
07107930_t02.txt	
08074640_p10.txt	
07021040_n01.txt	
08079570_o10.txt	
07073750_s02.txt	
07040280_o02.txt	
07067360_w42.txt	
08041970_r07.txt	
07103210_w10.txt	
07079870_p04.txt	
07042780_O04.txt	
08041010_h02.txt	
07107360_K01.txt	
07102250_p20.txt	
07052770_n03.txt	
07089680_k09.txt	
07010570_t04.txt	
07059830_a06.txt	
06084620_n01.txt	
