filename	precision	recall	f1	accuracy	bleu	rouge	tlnls
information_retrieval_legal-hebert_benchmark.csv	0.014150943396226415	0.014150943396226415	0.014150943396226415	0	0.00024140598286444246	{'rouge1': Score(precision=0.024981064325188655, recall=0.9647887323943662, fmeasure=0.048701121137544434), 'rouge2': Score(precision=0.0202684695552158, recall=0.7831978319783198, fmeasure=0.0395143427493232), 'rougeL': Score(precision=0.02036637024153505, recall=0.7865655471289275, fmeasure=0.03970467596390483)}	0.07487635430180277
question_answering_mbert-bm_ft_noprep3e5_q0.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.049120923365991144, recall=0.27896341463414637, fmeasure=0.08353303663129065), 'rouge2': Score(precision=0.011543624161073825, recall=0.06559877955758962, fmeasure=0.01963246204771145), 'rougeL': Score(precision=0.049120923365991144, recall=0.27896341463414637, fmeasure=0.08353303663129065)}	0.13927797638824468
question_answering_legal-hebert-bm_ft_noprep3e5_q0.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.038491674828599415, recall=0.30465116279069765, fmeasure=0.06834782608695653), 'rouge2': Score(precision=0.009207561955137623, recall=0.07292474786656322, fmeasure=0.01635066968168377), 'rougeL': Score(precision=0.038491674828599415, recall=0.30465116279069765, fmeasure=0.06834782608695653)}	0.10348951604072772
summaries_2last_mbert-base-bm.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}	0.0
summaries_1last_google-mbert-bm.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}	0.0
summaries_1last_t5_base-bm.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}	0.0
summaries_2last_legal_hebert-bm.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rouge2': Score(precision=0.0, recall=0.0, fmeasure=0.0), 'rougeL': Score(precision=0.0, recall=0.0, fmeasure=0.0)}	6.23589129594293e-06
question_answering_mt5-small-bm_ft_noprep3e5_q0.csv	0.0	0.0	0	0	0	{'rouge1': Score(precision=0.05243942914039164, recall=0.2532051282051282, fmeasure=0.08688479516084685), 'rouge2': Score(precision=0.0069721115537848604, recall=0.033707865168539325, fmeasure=0.01155433287482806), 'rougeL': Score(precision=0.05243942914039164, recall=0.2532051282051282, fmeasure=0.08688479516084685)}	0.15982132562063722
information_retrieval_aleph-bert.csv	0.007893139040680024	0.007893139040680024	0.007893139040680024	0	0.0006702975661362737	{'rouge1': Score(precision=0.003083318281380777, recall=0.6839729119638827, fmeasure=0.006138962403920427), 'rouge2': Score(precision=0.000938735429248859, recall=0.20835686053077357, fmeasure=0.0018690500008864059), 'rougeL': Score(precision=0.001897818018077607, recall=0.42099322799097066, fmeasure=0.0037786022717199988)}	0.3739005513249008
information_retrieval_legal-hebert-bm.csv	0.003076923076923077	0.003076923076923077	0.0030769230769230765	0	0.00017142952532598913	{'rouge1': Score(precision=0.024513541754921066, recall=0.9649805447470817, fmeasure=0.04781249569659997), 'rouge2': Score(precision=0.01842777864072186, recall=0.7258064516129032, fmeasure=0.035942986986159886), 'rougeL': Score(precision=0.018102742240673275, recall=0.7126181211784325, fmeasure=0.035308536568572094)}	0.09399210466713999
